osmid,y,x,street_count,highway,ref,railway,geometry,lon,lat,lst_kelvin,lst_celsius,ndvi,emissivity,palsar_hh_db,palsar_hv_db,palsar_hv_hh_ratio,palsar_glcm_contrast,palsar_glcm_homogeneity,palsar_glcm_energy,elevation_m,sky_view_factor,landcover_class,predicted_lst_celsius,heat_category
6772792491,10.7618996,106.7017965,3,traffic_signals,,,POINT (106.7017965 10.7618996),106.7017965,10.7618996,313.26318359375,40.11318359375002,0.0594950318336486,2.7617998123168945,-7.781000971782049,-13.144792219463255,1.6893446315111769,4961.650000000001,0.0030076479483191,0.1581138830084189,10.0,0.9994946717216971,2.0,40.217476,Very Hot
6772792492,10.7619681,106.7017318,3,crossing,,,POINT (106.7017318 10.7619681),106.7017318,10.7619681,313.0205078125,39.87050781250002,0.0596325397491455,2.7623000144958496,-4.8163704804429415,-12.180903821477344,2.529062884788115,3344.45,0.0034049709158764,0.1581138830084189,8.0,0.9983657671672688,2.0,40.440395,Very Hot
6772792493,10.7620048,106.7019486,3,crossing,,,POINT (106.7019486 10.7620048),106.7019486,10.7620048,313.26318359375,40.11318359375002,0.0594950318336486,2.7617998123168945,-9.100879955003634,-12.468045817930957,1.3699824500021085,3146.9999999999995,0.0087949662839901,0.1581138830084189,8.0,0.9987391143242946,2.0,40.431812,Very Hot
6772792494,10.7620721,106.7018782,3,traffic_signals,,,POINT (106.7018782 10.7620721),106.7018782,10.7620721,313.26318359375,40.11318359375002,0.0594950318336486,2.7617998123168945,-9.100879955003634,-12.468045817930957,1.3699824500021085,3146.9999999999995,0.0087949662839901,0.1581138830084189,8.0,0.9983657671672688,2.0,40.45599,Very Hot
6772800337,10.7625233,106.7004113,3,,,,POINT (106.7004113 10.7625233),106.7004113,10.7625233,313.7861633300781,40.63616333007815,0.0632350444793701,2.775399923324585,-1.44828187265513,-11.864304353859495,8.191985674797342,2884.5,0.0771647698967456,0.1620185174601965,8.0,0.997778722369518,2.0,41.201145,Very Hot
6772800340,10.7623011,106.7004999,3,,,,POINT (106.7004999 10.7623011),106.7004999,10.7623011,314.49029541015625,41.34029541015627,0.0656825304031372,2.784299850463867,-5.589580999744712,-10.318519490250637,1.8460273660444149,1703.7000000000005,0.0081326436016811,0.1581138830084189,8.0,0.9985365660125474,2.0,41.956974,Very Hot
6772800341,10.7619709,106.7000046,1,,,,POINT (106.7000046 10.7619709),106.7000046,10.7619709,314.2612609863281,41.11126098632815,0.0663700103759765,2.786799907684326,-12.138515299329356,-17.101861787896155,1.408892386438811,3990.1,0.0254236946274811,0.1581138830084189,10.0,0.99995180322966,2.0,41.86292,Very Hot
6772800342,10.7618289,106.7000937,1,,,,POINT (106.7000937 10.7618289),106.7000937,10.7618289,315.08843994140625,41.93843994140627,0.0657100081443786,2.78439998626709,-12.138515299329356,-17.101861787896155,1.408892386438811,3990.1,0.0254236946274811,0.1581138830084189,6.0,0.9971575430495936,2.0,41.926334,Very Hot
6772800343,10.7630661,106.6988769,3,,,,POINT (106.6988769 10.7630661),106.6988769,10.7630661,310.47412109375,37.32412109375002,0.050255000591278,2.728199958801269,-3.3735965348178496,-9.449685904024848,2.801071736497697,3306.9,0.0540891653884963,0.1620185174601965,6.0,0.9991135551459172,2.0,38.60294,Hot
6772800344,10.76292,106.6987271,3,,,,POINT (106.6987271 10.76292),106.6987271,10.76292,310.8876953125,37.73769531250002,0.052179992198944,2.7351999282836914,-3.3735965348178496,-9.449685904024848,2.801071736497697,3306.9,0.0540891653884963,0.1620185174601965,4.0,0.993168614366962,2.0,38.025253,Hot
6772821326,10.761172,106.7003767,3,crossing,,,POINT (106.7003767 10.761172),106.7003767,10.761172,315.77886962890625,42.62886962890627,0.0687350034713745,2.795399904251098,-6.6275654724822175,-12.106239553946452,1.826649559964635,4144.25,0.0264823988578473,0.158113883008419,6.0,0.9963749754235548,2.0,42.440136,Very Hot
6772821327,10.7611178,106.7002881,3,traffic_signals,,,POINT (106.7002881 10.7611178),106.7002881,10.7611178,315.33795166015625,42.18795166015627,0.0682675242424011,2.7936999797821045,-6.6275654724822175,-12.106239553946452,1.826649559964635,4144.25,0.0264823988578473,0.158113883008419,6.0,0.9963749754235548,2.0,42.440136,Very Hot
6772821329,10.7611591,106.7005618,3,traffic_signals,,,POINT (106.7005618 10.7611591),106.7005618,10.7611591,315.77886962890625,42.62886962890627,0.0687350034713745,2.795399904251098,-5.737113074946649,-13.60945041625972,2.3721774764542665,3549.7,0.0270237539780484,0.1581138830084189,8.0,0.9995192286181463,2.0,42.693344,Very Hot
6772835728,10.7631039,106.7020932,3,,,,POINT (106.7020932 10.7631039),106.7020932,10.7631039,312.64794921875,39.49794921875002,0.0586975216865539,2.7588999271392822,-2.0935404242668483,-9.989964102432666,4.771803776337933,3025.8500000000004,0.0565945955549203,0.1620185174601965,16.0,0.999905582369836,2.0,40.15253,Very Hot
6772835732,10.7621119,106.7012854,1,,,,POINT (106.7012854 10.7621119),106.7012854,10.7621119,313.3759765625,40.22597656250002,0.0605674982070922,2.765699863433838,-0.4760726415893828,-4.249642159653064,8.926457410922641,2764.5000000000005,0.0021912074929041,0.1581138830084189,7.0,0.9983770559930888,2.0,40.834698,Very Hot
6772835733,10.7633767,106.7015576,1,,,,POINT (106.7015576 10.7633767),106.7015576,10.7633767,312.138671875,38.98867187500002,0.0552050471305847,2.7461998462677,-8.908411006074019,-15.626825752155469,1.754165332234967,6070.45,0.0044617434642784,0.1581138830084189,10.0,0.9952827227902746,2.0,39.615166,Hot
6772835735,10.7635191,106.7018586,3,,,,POINT (106.7018586 10.7635191),106.7018586,10.7635191,312.521484375,39.37148437500002,0.0563600063323974,2.7503998279571533,-6.469433873186972,-9.013653979572354,1.393267812339822,5690.3,0.0017668878695134,0.1581138830084189,8.0,0.9746689652189904,2.0,39.300472,Hot
6772844018,10.7453816,106.6626844,1,,,,POINT (106.6626844 10.7453816),106.6626844,10.7453816,314.3227844238281,41.17278442382815,0.0341675281524658,2.6696999073028564,1.6197014342710787,-4.998121969132029,-3.0858291925766896,3364.65,0.0105351249918038,0.1581138830084189,9.0,0.999018626741672,2.0,41.49977,Very Hot
6772844019,10.7451484,106.6627113,3,,,,POINT (106.6627113 10.7451484),106.6627113,10.7451484,314.2783508300781,41.12835083007815,0.0342225432395935,2.6698999404907227,3.251585898122784,-9.528524071538968,-2.930423605613497,1908.2,0.0104106220665739,0.1581138830084189,10.0,0.9997670447088248,2.0,41.569786,Very Hot
6772880634,10.7461598,106.6685197,4,,,,POINT (106.6685197 10.7461598),106.6685197,10.7461598,314.3877258300781,41.23772583007815,0.028914988040924,2.650599956512451,4.133517113172729,-13.746051837965652,-3.3255098410406023,2007.15,0.0120687191560146,0.1581138830084189,9.0,0.9999041629481088,2.0,40.4547,Very Hot
6772880635,10.7464708,106.6685459,1,,,,POINT (106.6685459 10.7464708),106.6685459,10.7464708,314.52789306640625,41.37789306640627,0.0287225246429443,2.649899959564209,2.9687645062151944,-9.813087285076463,-3.305444828827777,7204.450000000001,0.0010775503661519,0.1581138830084189,9.0,0.9999234515227088,2.0,41.06645,Very Hot
6772880637,10.746358,106.6679858,1,,,,POINT (106.6679858 10.746358),106.6679858,10.746358,314.1655578613281,41.01555786132815,0.0283924937248229,2.648699998855591,6.299324097819209,-7.624279061839715,-1.210332877535099,4105.75,0.0066120103877258,0.1581138830084189,9.0,0.999857413721588,2.0,40.82912,Very Hot
6772941229,10.7510467,106.6616321,3,crossing,,,POINT (106.6616321 10.7510467),106.6616321,10.7510467,314.54498291015625,41.39498291015627,0.063455045223236,2.7761998176574707,-2.926481949024307,-13.800094879052168,4.715592004130809,2052.75,0.01285331155984,0.1581138830084189,10.0,0.9823830534395734,2.0,40.708843,Very Hot
6773037170,10.7280693,106.6373388,1,,,,POINT (106.6373388 10.7280693),106.6373388,10.7280693,312.20361328125,39.05361328125002,0.0195925235748291,2.6166999340057373,-8.009911522477154,-9.71656589276138,1.2130678179771486,2760.7000000000007,0.0551109067510563,0.1695582495781317,6.0,0.9991752736385586,2.0,38.640438,Hot
6773037171,10.7278538,106.6377428,3,,,,POINT (106.6377428 10.7278538),106.6377428,10.7278538,313.8203430175781,40.67034301757815,0.0233049988746643,2.630199909210205,-6.907671660254891,-9.843590879686047,1.425022983695612,2874.2500000000005,0.0316468476872149,0.158113883008419,5.0,0.9968518657604456,2.0,39.497395,Hot
6773037172,10.7305385,106.639797,3,,,,POINT (106.639797 10.7305385),106.639797,10.7305385,312.494140625,39.34414062500002,0.0272375345230102,2.6445000171661377,-4.418777518304694,-8.173815822008606,1.8497912121958493,4082.900000000001,0.0079885184077853,0.16583123951777,8.0,0.999998071147646,2.0,39.229065,Hot
6773037176,10.7335402,106.6434959,1,,,,POINT (106.6434959 10.7335402),106.6434959,10.7335402,309.7939147949219,36.6439147949219,0.0254499912261962,2.638000011444092,-7.214027776811179,-10.980542086265032,1.522109759760139,1594.9,0.0515107743621542,0.1581138830084189,7.0,0.9998886708751596,2.0,38.547985,Hot
6773037177,10.7333468,106.6435956,3,,,,POINT (106.6435956 10.7333468),106.6435956,10.7333468,309.9545593261719,36.8045593261719,0.0287500023841857,2.6499998569488525,-4.5465286428289176,-11.438682323278172,2.5159155966871585,1879.35,0.0515365029613273,0.1581138830084189,7.0,0.9998886708751596,2.0,38.32907,Hot
6773037178,10.7348704,106.6456443,1,,,,POINT (106.6456443 10.7348704),106.6456443,10.7348704,312.37451171875,39.22451171875002,0.0353500247001647,2.674000024795532,5.42121438383758,1.427241344071419,0.2632696741022627,1592.35,0.0620283304317121,0.1695582495781317,8.0,0.9996089587307924,2.0,41.34441,Very Hot
6773037179,10.73466,106.6457861,3,,,,POINT (106.6457861 10.73466),106.6457861,10.73466,313.4922180175781,40.34221801757815,0.0363950133323669,2.677799940109253,1.6273526280342168,-3.1277488412222,-1.9219859220065951,4627.349999999999,0.0533458666647879,0.1620185174601965,9.0,0.999930608557222,2.0,40.732815,Very Hot
6773037180,10.7354811,106.6466233,1,,,,POINT (106.6466233 10.7354811),106.6466233,10.7354811,312.64794921875,39.49794921875002,0.0342500209808349,2.669999837875366,-1.041671815253494,-6.567109649155654,6.304394102817812,1717.2499999999998,0.0040863330368387,0.1581138830084189,8.0,0.9998915652400924,2.0,40.877148,Very Hot
6773037181,10.7352378,106.646769,3,,,,POINT (106.646769 10.7352378),106.646769,10.7352378,313.5947570800781,40.44475708007815,0.0347999930381774,2.671999931335449,0.9091366725633918,-5.3301781962213965,-5.862900878470214,1854.65,0.0717228730551527,0.1695582495781317,8.0,0.999787750940576,2.0,40.809196,Very Hot
6773057487,10.744315,106.6560065,3,,,,POINT (106.6560065 10.744315),106.6560065,10.744315,314.50396728515625,41.35396728515627,0.0180525183677673,2.6110999584198,-3.121580823974256,-12.261259545906526,3.927900713554501,3802.65,0.0634811741687959,0.1620185174601965,8.0,0.9963719392699336,2.0,41.03198,Very Hot
6773057492,10.7456537,106.6581924,1,,,,POINT (106.6581924 10.7456537),106.6581924,10.7456537,313.16748046875,40.01748046875002,0.0240750312805175,2.632999897003174,4.162886490243494,-3.959658199051475,-0.951180919376898,2987.5,0.1032865720678922,0.16583123951777,10.0,0.9993233678143564,2.0,41.544106,Very Hot
6773057493,10.7454768,106.6582849,3,,,,POINT (106.6582849 10.7454768),106.6582849,10.7454768,313.11962890625,39.96962890625002,0.0228100419044494,2.6283998489379883,-0.6585532682804427,-9.510125654072992,14.440936082368871,3285.7,0.0573789159832412,0.1620185174601964,10.0,0.999070118720542,2.0,41.009975,Very Hot
6773057504,10.7495877,106.6600413,3,,,,POINT (106.6600413 10.7495877),106.6600413,10.7495877,315.13629150390625,41.98629150390627,0.0620524883270263,2.7711000442504883,-4.470064214535597,-14.95821298855806,3.346308301325397,1817.0,0.0134705938864019,0.16583123951777,10.0,0.9947452592886016,2.0,41.105526,Very Hot
6773069883,10.7498554,106.663259,3,,,,POINT (106.663259 10.7498554),106.663259,10.7498554,313.7451477050781,40.59514770507815,0.0605400204658508,2.7655999660491943,-6.9636966283712525,-17.981846005982874,2.582227079324774,2227.7500000000005,0.0282730175504489,0.158113883008419,0.0,0.9865403369037092,2.0,40.130295,Very Hot
6773090144,10.7610381,106.7026734,1,,,,POINT (106.7026734 10.7610381),106.7026734,10.7610381,314.80474853515625,41.65474853515627,0.0661775469779968,2.786099910736084,-4.209614947627628,-5.392876011615272,1.281085343602384,4889.099999999999,0.0293403679779328,0.1581138830084189,9.0,0.9993760022131922,2.0,42.19939,Very Hot
6773090145,10.761187,106.7028745,3,,,,POINT (106.7028745 10.761187),106.7028745,10.761187,314.49029541015625,41.34029541015627,0.0651050209999084,2.7821998596191406,-5.159221593174166,-8.59185198393783,1.6653388168682568,3483.2499999999995,0.0298030783594615,0.1581138830084189,10.0,0.9998438448693258,2.0,41.925426,Very Hot
6773090151,10.7613877,106.7026389,3,,,,POINT (106.7026389 10.7613877),106.7026389,10.7613877,314.52447509765625,41.37447509765627,0.0628775358200073,2.774099826812744,-1.483952927463477,-7.316215892380782,4.930221004305306,5927.150000000001,0.0032002661735972,0.158113883008419,9.0,0.99929764713474,2.0,41.341133,Very Hot
6773105262,10.7491112,106.6645323,1,,,,POINT (106.6645323 10.7491112),106.6645323,10.7491112,312.91796875,39.76796875000002,0.0380449891090393,2.683799982070923,9.278315660157247,-10.697840251136114,-1.1529937806572543,1687.8,0.014990954475272,0.16583123951777,11.0,0.9998438737680464,2.0,41.21041,Very Hot
6773122852,10.7062849,106.6232559,1,,,,POINT (106.6232559 10.7062849),106.6232559,10.7062849,313.6221008300781,,0.059000015258789,2.759999990463257,-5.246528950911056,-8.115705503716683,1.5468713848052618,6336.300000000001,0.0154893928670565,0.1581138830084189,4.0,0.9915371835249548,2.0,40.316,Very Hot
6773122853,10.7060986,106.623172,3,,,,POINT (106.623172 10.7060986),106.623172,10.7060986,313.4409484863281,,0.0610074996948242,2.7672998905181885,-1.445376406952164,-3.576339182876765,2.4743306765454403,7327.05,0.0056438766422607,0.1581138830084189,9.0,0.999826561795533,2.0,41.105186,Very Hot
6773122857,10.7128354,106.6283146,1,,,,POINT (106.6283146 10.7128354),106.6283146,10.7128354,311.95751953125,38.80751953125002,0.0564700365066528,2.7507998943328857,-4.983921303792613,-10.39347690392107,2.0854014881840026,2131.2000000000003,0.0287334838039384,0.158113883008419,9.0,1.0,2.0,39.470272,Hot
6773122858,10.7125886,106.6285081,3,,,,POINT (106.6285081 10.7125886),106.6285081,10.7125886,313.36572265625,40.21572265625002,0.0612275004386901,2.7681000232696533,-6.358767708185454,-8.120402695163136,1.2770403115543885,3361.2000000000003,0.056122306062066,0.1620185174601965,8.0,0.9999121702207286,2.0,41.11334,Very Hot
6773122859,10.7130555,106.6285077,1,,,,POINT (106.6285077 10.7130555),106.6285077,10.7130555,312.04638671875,38.89638671875002,0.0564150214195251,2.7505998611450195,-2.8544350533151146,-7.255042393360924,2.541673661460605,1849.9,0.0628864322578616,0.1620185174601964,8.0,0.999905542444442,2.0,39.784966,Hot
6773122860,10.7127701,106.628735,3,,,,POINT (106.628735 10.7127701),106.628735,10.7127701,312.75390625,39.60390625000002,0.0588900446891784,2.7595999240875244,-2.9454505462034035,-6.282385363652111,2.132911507120673,7095.1,0.0055172607800904,0.158113883008419,9.0,0.9999826518383468,2.0,40.245277,Very Hot
6773122861,10.7133283,106.6289878,1,,,,POINT (106.6289878 10.7133283),106.6289878,10.7133283,311.8037109375,38.65371093750002,0.0560575127601623,2.749300003051758,-6.522693813509775,-9.231603559945796,1.415305366752819,1842.4,0.0119321143010078,0.158113883008419,6.0,0.9989154776315397,2.0,39.32286,Hot
6773122862,10.7131152,106.6291593,3,,,,POINT (106.6291593 10.7131152),106.6291593,10.7131152,312.55224609375,39.40224609375002,0.059220016002655,2.7607998847961426,-5.882351399279287,-8.512843915471464,1.447183844969627,2404.4,0.0612525728854783,0.1620185174601965,6.0,0.9989154776315397,2.0,40.55312,Very Hot
6773122863,10.7150742,106.6307741,1,,,,POINT (106.6307741 10.7150742),106.6307741,10.7150742,312.56591796875,39.41591796875002,0.0585600137710571,2.7583999633789062,-5.472178763616256,-7.044957426985789,1.2874136118919792,3570.8499999999985,0.0611419063093838,0.1620185174601964,11.0,0.999930608557222,2.0,40.19153,Very Hot
6773122864,10.7149088,106.6309565,3,,,,POINT (106.6309565 10.7149088),106.6309565,10.7149088,312.466796875,39.31679687500002,0.0583950281143188,2.757799863815308,-7.201338381364991,-10.880976848702543,1.5109659166772955,3412.3,0.0378341762355318,0.1581138830084189,6.0,0.9956313937265848,2.0,40.195454,Very Hot
6773122865,10.7154472,106.630931,1,,,,POINT (106.630931 10.7154472),106.630931,10.7154472,311.783203125,38.63320312500002,0.0557000041007995,2.747999906539917,-2.6301509319705474,-4.281797271389848,1.6279663723259652,3415.3,0.0271046166911516,0.158113883008419,8.0,0.999844791776007,2.0,39.61581,Hot
6773122866,10.7157871,106.6313495,1,,,,POINT (106.6313495 10.7157871),106.6313495,10.7157871,312.9931640625,39.84316406250002,0.0606225132942199,2.765899896621704,-7.902335434956655,-9.188990769792824,1.1628196304024934,2497.6000000000004,0.0080067276124236,0.158113883008419,7.0,0.9998917573409298,2.0,40.85589,Very Hot
6773122869,10.7156819,106.6316057,3,,,,POINT (106.6316057 10.7156819),106.6316057,10.7156819,313.9433898925781,40.79338989257815,0.0638675093650817,2.7776999473571777,-5.5010912782893655,-11.342830755510008,2.06192374961595,3988.8,0.0074196099680411,0.1581138830084189,7.0,0.9998767409430368,2.0,41.5205,Very Hot
6773122871,10.7160164,106.6314138,1,,,,POINT (106.6314138 10.7160164),106.6314138,10.7160164,312.9931640625,39.84316406250002,0.0606225132942199,2.765899896621704,-8.186431495450904,-9.436919239791251,1.1527512622606355,2954.65,0.0060635833621632,0.1581138830084189,6.0,0.9989146083309806,2.0,40.736263,Very Hot
6773122872,10.7161344,106.6319546,3,,,,POINT (106.6319546 10.7161344),106.6319546,10.7161344,313.1025390625,39.95253906250002,0.0610074996948242,2.7672998905181885,-9.48809887226507,-4.826011352955518,0.5086383919398826,6145.299999999999,0.0088077501313486,0.1581138830084189,8.0,0.9998639854378208,2.0,41.230965,Very Hot
6773122873,10.716251,106.6317786,1,,,,POINT (106.6317786 10.716251),106.6317786,10.716251,312.9794921875,39.82949218750002,0.0612000226974487,2.7679998874664307,-2.606045380396168,-3.6070231903854895,1.384098380449981,3618.15,0.0157620458106224,0.1581138830084189,8.0,0.9999082109171152,2.0,41.172855,Very Hot
